label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
deep_squat,0.473899096,0.305960178,0.172316715,0.999911606,0.346662551,0.396225065,2.12E-06,0.999851584,0.509284377,0.421812654,-0.114130333,0.999940753,0.318248898,0.656009793,0.092200466,0.999899566,0.415637642,0.677643239,-0.092901915,0.999967456,0.359496295,0.568569958,0.58912468,0.155854702,0.581730127,0.562017202,0.210798204,0.759502649,0.336818457,0.702985764,0.719489694,0.389839381,0.492031395,0.730665445,0.385055095,0.667492986
deep_squat,0.458375543,0.305484384,0.18413353,0.999881625,0.327247053,0.389883965,0.008674731,0.999834418,0.494796127,0.417625129,-0.140022159,0.999947429,0.293795407,0.658985376,0.099453278,0.999890387,0.401318818,0.682134807,-0.100070663,0.999967515,0.324242532,0.582750618,0.634313703,0.146571591,0.570943713,0.574478984,0.221010298,0.764350116,0.312788934,0.713964343,0.773453534,0.390758336,0.4782224,0.750024855,0.395293117,0.680996597
deep_squat,0.476209819,0.305480033,0.211045399,0.999849737,0.339245737,0.370872527,0.042778891,0.999792635,0.494044721,0.40150097,-0.119602136,0.999937952,0.285786361,0.63400954,0.105747551,0.999903023,0.386329532,0.658398569,-0.106609926,0.99996829,0.33910042,0.604219854,0.635542572,0.226552412,0.552488029,0.589752495,0.208800152,0.771649301,0.314332575,0.727015197,0.70095396,0.487880021,0.494499892,0.771650493,0.28161484,0.733667374
deep_squat,0.497246176,0.185691759,0.011174167,0.999755502,0.311849952,0.248716146,-0.075162798,0.999393284,0.488564342,0.31016919,-0.178556845,0.999796927,0.255251795,0.531335354,0.102267981,0.999563098,0.337857544,0.600097835,-0.102200128,0.99992615,0.419201463,0.576137245,0.531471491,0.310653239,0.523837924,0.683111787,-0.025087772,0.973253727,0.323286593,0.760914505,0.63864404,0.655358553,0.440523952,0.923985124,-0.095648013,0.982719243
deep_squat,0.538957059,0.193016067,0.207196355,0.998154342,0.376211792,0.29032588,0.26805526,0.998873413,0.4916704,0.286853343,-0.144046545,0.998012006,0.265769273,0.61051029,0.149574265,0.999828994,0.339418381,0.627934694,-0.149675623,0.999903679,0.430349201,0.582909107,0.546241939,0.152615055,0.644709885,0.59301281,-0.061080985,0.810614347,0.382588416,0.818859696,0.544269979,0.292061508,0.550482869,0.888151646,-0.138023511,0.774334967
deep_squat,0.531057119,0.180397615,0.17638576,0.999266684,0.387494951,0.283939779,0.329076976,0.998113215,0.475916117,0.27290073,-0.170618594,0.9991889,0.257231772,0.599139094,0.166652203,0.999794722,0.318020761,0.617442727,-0.166638032,0.999921978,0.44719106,0.5977934,0.490572572,0.16685161,0.6116997,0.607078254,-0.127345696,0.914837182,0.376314133,0.843621016,0.527509153,0.342762411,0.548298836,0.893703699,-0.119320937,0.896553695
deep_squat,0.478758395,0.259381205,0.099324621,0.999245226,0.308346331,0.315219402,0.13316378,0.998283803,0.448933065,0.37588501,-0.301053703,0.999639809,0.153921917,0.631486773,0.165230274,0.999855101,0.247240067,0.678556263,-0.16594851,0.99995178,0.289014846,0.597094178,0.762926161,0.071493082,0.518408298,0.676726401,0.08208885,0.756760061,0.212487787,0.747573853,0.803620756,0.271167248,0.360057563,0.895657539,0.072606012,0.827546656
deep_squat,0.498023748,0.251140028,0.041625232,0.999093175,0.323577583,0.318171144,0.144918114,0.998222828,0.46294865,0.383878917,-0.337195039,0.999714017,0.159454212,0.631194234,0.182688698,0.999887824,0.248342738,0.684533119,-0.183229476,0.999961853,0.314248651,0.60065186,0.785333037,0.054549996,0.532604575,0.675680816,0.102039874,0.751791537,0.2215323,0.749252975,0.824178815,0.268641591,0.367735922,0.888547122,0.111978821,0.833090127
deep_squat,0.48816067,0.279836029,0.229423881,0.998826265,0.317023605,0.322515368,0.167932972,0.997568369,0.483679771,0.388337344,-0.23359938,0.99960959,0.18853879,0.640261233,0.160602897,0.999878228,0.278315067,0.689933002,-0.161577851,0.999954104,0.31846258,0.599979579,0.752548099,0.049456153,0.551913917,0.656012356,0.126183361,0.702075899,0.247705996,0.754098356,0.736834526,0.267844468,0.403116733,0.879198968,0.07710547,0.805423915
deep_squat,0.479787827,0.249796838,0.175815895,0.999072433,0.322403461,0.315266997,0.267978072,0.997880042,0.455569685,0.360310525,-0.298389792,0.999740064,0.18929103,0.621563017,0.19462356,0.99988395,0.271969497,0.670550346,-0.195185378,0.999962628,0.324273556,0.595563948,0.806096137,0.045790039,0.539212167,0.643734753,0.031110821,0.732280076,0.255505562,0.741411924,0.849240959,0.275259614,0.405799836,0.87330246,-0.020702198,0.828444362
