label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
torso_error,0.3323270380496979,0.2691233158111572,-0.034400150179862976,0.9199174642562866,0.3823668956756592,0.316640168428421,-0.14745104312896729,0.9938318133354187,0.3761553168296814,0.3318566679954529,0.15212340652942657,0.9743907451629639,0.4087381958961487,0.35373181104660034,-0.3217683732509613,0.5041364431381226,0.37977299094200134,0.42747506499290466,0.263032466173172,0.05138572305440903,0.4217078387737274,0.384414404630661,-0.5077037215232849,0.4986068606376648,0.368228554725647,0.5083485245704651,0.32064566016197205,0.08962441235780716,0.46159809827804565,0.47942158579826355,-0.09448782354593277,0.9974167943000793,0.4621390104293823,0.4824059009552002,0.09460562467575073,0.9953749775886536,0.4242885112762451,0.6405695080757141,-0.06437118351459503,0.7369378209114075,0.4279063045978546,0.6298310160636902,0.12968800961971283,0.15913547575473785,0.42969393730163574,0.8074801564216614,-0.007378219626843929,0.6568995714187622,0.4331091046333313,0.79685378074646,0.19673432409763336,0.1385781615972519
torso_error,0.8711458444595337,0.09831361472606659,-0.3504241704940796,0.9968979954719543,0.6497890949249268,0.14093147218227386,0.1725645214319229,0.9991505146026611,0.6047963500022888,0.1413225680589676,-0.7464722394943237,0.9998096227645874,0.5227935910224915,0.3760324716567993,0.35127225518226624,0.05687371641397476,0.4802904725074768,0.3954327404499054,-0.7404162883758545,0.9556424021720886,0.5755289793014526,0.5553561449050903,0.3489481806755066,0.10181335359811783,0.5836352109909058,0.6021684408187866,-0.5473348498344421,0.8948692679405212,0.42873793840408325,0.5442650318145752,0.28305700421333313,0.9931398630142212,0.38249167799949646,0.5663122534751892,-0.28212323784828186,0.9968239665031433,0.44440266489982605,0.7994129657745361,0.6418489813804626,0.07913512736558914,0.3883342444896698,0.8202961087226868,0.06774262338876724,0.6221494078636169,0.4243863523006439,0.9837328195571899,1.0507625341415405,0.07841403037309647,0.35842740535736084,1.0342704057693481,0.5123130679130554,0.36460545659065247
torso_error,0.8523270487785339,0.09558423608541489,-0.31255829334259033,0.9981039762496948,0.6367006897926331,0.1469132900238037,0.12075600028038025,0.9994199872016907,0.5780478715896606,0.1466337889432907,-0.6887730956077576,0.9998661875724792,0.5448997616767883,0.36842161417007446,0.3294585049152374,0.08473633229732513,0.4647012948989868,0.3994620144367218,-0.6365742087364197,0.9549338221549988,0.5974003076553345,0.5225741863250732,0.3391276001930237,0.1501682847738266,0.5326394438743591,0.5843608975410461,-0.40603721141815186,0.8941602110862732,0.42576873302459717,0.5243964195251465,0.2602308690547943,0.9943225383758545,0.37010741233825684,0.5493500232696533,-0.2591077387332916,0.9971908926963806,0.4066489338874817,0.768897533416748,0.6093876957893372,0.11108653992414474,0.35437873005867004,0.7994910478591919,0.09752591699361801,0.6910619139671326,0.36005979776382446,0.9731870293617249,1.0241039991378784,0.1062125489115715,0.2950735092163086,1.010068416595459,0.5471535921096802,0.4636909067630768
torso_error,0.91130530834198,0.0885017067193985,-0.4085004925727844,0.9979947805404663,0.6626250743865967,0.15026146173477173,0.13164134323596954,0.9992313385009766,0.5820133686065674,0.15228012204170227,-0.8097604513168335,0.9998248219490051,0.549177885055542,0.3816932439804077,0.26794055104255676,0.0748768150806427,0.4813620448112488,0.40960919857025146,-0.8115076422691345,0.9596313834190369,0.5524786710739136,0.554556131362915,0.21471770107746124,0.1322881281375885,0.5462166666984558,0.6036191582679749,-0.6067497730255127,0.894074559211731,0.4370328187942505,0.5421415567398071,0.2868623733520508,0.9934321045875549,0.3706161677837372,0.5588686466217041,-0.285690575838089,0.9965355396270752,0.4906781315803528,0.7733567953109741,0.6660529971122742,0.08546243607997894,0.3982132375240326,0.7811903953552246,0.10903195291757584,0.6087322235107422,0.43718427419662476,0.9378601312637329,1.1242449283599854,0.07570165395736694,0.35823947191238403,0.9765365719795227,0.6338462233543396,0.3649512827396393
torso_error,0.9163379073143005,0.09428869932889938,-0.35979196429252625,0.9296671748161316,0.7150420546531677,0.0888003557920456,-0.01058220025151968,0.9973586797714233,0.6164610385894775,0.11894569545984268,-0.8247455954551697,0.9997052550315857,0.6108351945877075,0.31859126687049866,0.3559863567352295,0.020659705623984337,0.5200164914131165,0.3843487799167633,-0.6601120233535767,0.8608554005622864,0.7181439399719238,0.48983335494995117,0.4715619683265686,0.043994687497615814,0.6555395126342773,0.5906264185905457,-0.42913803458213806,0.7910511493682861,0.4857383668422699,0.5199058055877686,0.2960684895515442,0.9895246028900146,0.44220927357673645,0.5289666056632996,-0.2954224646091461,0.9951797723770142,0.6577913165092468,0.7414112091064453,0.7158839106559753,0.03337831050157547,0.4967230260372162,0.7582752704620361,0.24034908413887024,0.44112429022789,0.5693386197090149,0.9337956309318542,1.3194947242736816,0.02790329046547413,0.4865638315677643,0.9681727290153503,0.8992664217948914,0.2234688699245453
torso_error,0.9230982065200806,0.0474587120115757,-0.3743917644023895,0.9488584995269775,0.6882443428039551,0.09330104291439056,0.20011846721172333,0.9972615242004395,0.6417825222015381,0.08707303553819656,-0.7793874144554138,0.9997785687446594,0.5732061862945557,0.32673409581184387,0.422478049993515,0.020823737606406212,0.5114438533782959,0.36102205514907837,-0.7022759318351746,0.8912542462348938,0.6608558893203735,0.4892655313014984,0.3909124433994293,0.057958755642175674,0.662056028842926,0.5728840231895447,-0.44053494930267334,0.8350458145141602,0.4842422306537628,0.503871500492096,0.32426485419273376,0.9802335500717163,0.46165692806243896,0.5184778571128845,-0.32331547141075134,0.9932199716567993,0.6198879480361938,0.7619929909706116,0.7020404934883118,0.041424766182899475,0.480861634016037,0.802115261554718,0.06661338359117508,0.4902457296848297,0.4787633717060089,0.9551838636398315,1.2063781023025513,0.026436779648065567,0.3895690441131592,1.0325641632080078,0.5848215222358704,0.2660664916038513
torso_error,0.26505404710769653,0.0908760279417038,-0.38850629329681396,0.9915956258773804,0.46229302883148193,0.16235403716564178,-0.7423333525657654,0.9999080896377563,0.5418862104415894,0.0830921083688736,-0.11586052924394608,0.9961615800857544,0.5907559990882874,0.3387843370437622,-0.6819908022880554,0.9759613275527954,0.6248805522918701,0.2714399993419647,0.13355551660060883,0.0478639155626297,0.4759741723537445,0.48480796813964844,-0.4385310113430023,0.9220520853996277,0.5513610243797302,0.430674284696579,0.241901695728302,0.0496661439538002,0.5910149812698364,0.5261669158935547,-0.2520962059497833,0.9990326762199402,0.6128018498420715,0.4755861163139343,0.25104251503944397,0.9844265580177307,0.4405441880226135,0.7062752842903137,0.1945769041776657,0.9164489507675171,0.44997724890708923,0.6583285331726074,0.7159448266029358,0.09541457891464233,0.566547155380249,0.9285138845443726,0.6456986665725708,0.8336080312728882,0.4916795492172241,0.8321781754493713,1.2132471799850464,0.1481892168521881
torso_error,0.08553376793861389,0.20273125171661377,0.13516157865524292,0.9912616014480591,0.32133132219314575,0.20268923044204712,-0.46511927247047424,0.9997996687889099,0.3738267421722412,0.1879027634859085,0.35439130663871765,0.9963709712028503,0.5190210938453674,0.35322096943855286,-0.3970034122467041,0.8030915260314941,0.5816863775253296,0.31338000297546387,0.45430028438568115,0.03241753205657005,0.37006962299346924,0.4281984865665436,0.030620381236076355,0.33551037311553955,0.5209895968437195,0.4256483018398285,0.43504294753074646,0.022229228168725967,0.5321144461631775,0.47687962651252747,-0.2768939435482025,0.9997991323471069,0.6006796360015869,0.44699525833129883,0.2757366895675659,0.9972342252731323,0.4490116238594055,0.6748307347297668,-0.08894476294517517,0.8750653862953186,0.49568748474121094,0.5993651747703552,0.7137860655784607,0.08363074064254761,0.4983869791030884,0.8825943470001221,0.0524420440196991,0.6693641543388367,0.5045507550239563,0.7712731957435608,1.0823227167129517,0.09525333344936371
torso_error,0.06592072546482086,0.20270143449306488,0.25751376152038574,0.9889388680458069,0.259231299161911,0.20650611817836761,-0.34469473361968994,0.999844491481781,0.33844467997550964,0.1912355124950409,0.43926385045051575,0.9951995611190796,0.5322103500366211,0.3121321499347687,-0.33853280544281006,0.8226369023323059,0.5259511470794678,0.2967231571674347,0.5032315850257874,0.024883709847927094,0.4329044222831726,0.4192958176136017,-0.022845003753900528,0.35318589210510254,0.4657001495361328,0.41047877073287964,0.4642302095890045,0.012224429287016392,0.525605320930481,0.4682537317276001,-0.2684922516345978,0.999782383441925,0.5668121576309204,0.4442789554595947,0.2668549120426178,0.9969962239265442,0.45570915937423706,0.6693910956382751,-0.1728428453207016,0.8662986755371094,0.49412450194358826,0.5898337364196777,0.6391826272010803,0.07602614164352417,0.49728429317474365,0.8748791217803955,-0.13272856175899506,0.6828915476799011,0.5223159790039062,0.7535457611083984,0.9286519289016724,0.08766014873981476
torso_error,0.08734200149774551,0.20828403532505035,0.033540207892656326,0.9915155172348022,0.3135600686073303,0.19397003948688507,-0.4569922089576721,0.9998524785041809,0.3208182454109192,0.18683291971683502,0.21068251132965088,0.995904266834259,0.48675796389579773,0.3262483775615692,-0.32476651668548584,0.8327575325965881,0.5168126821517944,0.2788470387458801,0.3711096942424774,0.02998499572277069,0.4054562449455261,0.3972742259502411,0.09530337899923325,0.35901299118995667,0.4899786710739136,0.38454335927963257,0.45195022225379944,0.01195913553237915,0.5514639019966125,0.4787004292011261,-0.2429218888282776,0.9998339414596558,0.5587721467018127,0.4434110224246979,0.24153999984264374,0.9974320530891418,0.45518046617507935,0.6696227788925171,-0.05957581847906113,0.875714123249054,0.42253193259239197,0.5655751824378967,0.7297243475914001,0.07087934762239456,0.518663763999939,0.8828260898590088,0.07751072943210602,0.6783726215362549,0.4471626579761505,0.7196531295776367,1.0906094312667847,0.0768233984708786
torso_error,0.3561614155769348,0.1850452423095703,0.28857409954071045,0.9232138991355896,0.5236620306968689,0.14902178943157196,-0.22215254604816437,0.9986741542816162,0.5092243552207947,0.15807512402534485,0.5621037483215332,0.9885251522064209,0.5459961295127869,0.3589254915714264,-0.2004067599773407,0.5372841954231262,0.504745364189148,0.31542137265205383,0.5857514142990112,0.03439367935061455,0.47392576932907104,0.42357611656188965,0.16855314373970032,0.11986508220434189,0.38013598322868347,0.33343029022216797,0.49432897567749023,0.01899704709649086,0.7834707498550415,0.4416504204273224,-0.26357144117355347,0.9888152480125427,0.7779344916343689,0.44335874915122986,0.2637418508529663,0.9769195318222046,0.7328857779502869,0.7316727638244629,-0.3058639168739319,0.6570543646812439,0.7621819376945496,0.721450686454773,0.20793119072914124,0.11485250294208527,0.7326242923736572,1.0198206901550293,-0.26107117533683777,0.47759878635406494,0.746564507484436,0.9957230687141418,0.2380366176366806,0.09861830621957779
torso_error,0.9552199840545654,0.188084214925766,-0.30784809589385986,0.9895370602607727,0.7650803923606873,0.3177345395088196,0.17941217124462128,0.9932681322097778,0.6128376126289368,0.2553354501724243,-0.6323484778404236,0.9907076954841614,0.6846943497657776,0.5054697394371033,0.2566860020160675,0.035640276968479156,0.4386986494064331,0.49306046962738037,-0.6460886001586914,0.4018590450286865,0.6899027824401855,0.6125912070274353,0.17664046585559845,0.02828672155737877,0.5877872705459595,0.6305568814277649,-0.4193318486213684,0.08574847877025604,0.501459002494812,0.6585676074028015,0.23417098820209503,0.980850338935852,0.3459428548812866,0.6533028483390808,-0.23297294974327087,0.9845880270004272,0.750618040561676,0.7430551648139954,0.4762154221534729,0.179465189576149,0.41529688239097595,0.7621150612831116,-0.19450046122074127,0.5209125280380249,0.5238792300224304,0.881056547164917,0.7473864555358887,0.09162341803312302,0.39785662293434143,0.9107947945594788,0.29945799708366394,0.16331855952739716
torso_error,0.9523691534996033,0.20301344990730286,-0.5087782740592957,0.9629361033439636,0.6789073348045349,0.2804766297340393,-0.3509165644645691,0.9864407777786255,0.6861312389373779,0.31663110852241516,-0.6136828064918518,0.9679650068283081,0.6069775819778442,0.2891214191913605,0.005410749930888414,0.04007483273744583,0.6447972655296326,0.41552504897117615,-0.5863108038902283,0.2197422832250595,0.7353587746620178,0.245215505361557,0.26437708735466003,0.032588131725788116,0.7459158897399902,0.3134056031703949,-0.5457666516304016,0.06710284948348999,0.4194318950176239,0.627165675163269,0.07452746480703354,0.9839772582054138,0.43906453251838684,0.6466583609580994,-0.07439957559108734,0.9855530858039856,0.49248597025871277,0.7563632726669312,0.5623268485069275,0.09862623363733292,0.5138807892799377,0.7765410542488098,0.4653802514076233,0.288778156042099,0.5135498642921448,0.8827949166297913,1.1066738367080688,0.05405256524682045,0.4712773263454437,0.9102407693862915,0.98335862159729,0.10728605091571808
torso_error,0.1478136032819748,0.16258803009986877,-0.15499348938465118,0.9935643076896667,0.4640430212020874,0.1702442169189453,-0.547425389289856,0.9992519021034241,0.3769637644290924,0.18720021843910217,0.36437681317329407,0.9966928362846375,0.6061737537384033,0.3583943843841553,-0.5673707723617554,0.851288378238678,0.5428426265716553,0.3666286766529083,0.4657067656517029,0.04888264462351799,0.5218412280082703,0.49848321080207825,-0.30704838037490845,0.44818127155303955,0.529354989528656,0.4676819145679474,0.31979143619537354,0.013659443706274033,0.7571994662284851,0.4556323289871216,-0.2931142747402191,0.9978539943695068,0.6572039723396301,0.45153728127479553,0.29333093762397766,0.9955809116363525,0.35853660106658936,0.6111970543861389,-0.4713855981826782,0.8132544159889221,0.3777153789997101,0.5690557956695557,0.04756157472729683,0.31607964634895325,0.5990020036697388,0.8504260778427124,-0.34225887060165405,0.6719545722007751,0.5869780778884888,0.807003915309906,0.0922950729727745,0.24473300576210022
torso_error,0.11733756959438324,0.17423130571842194,-0.10171191394329071,0.9918364882469177,0.4620930254459381,0.16272439062595367,-0.6898971199989319,0.9992313981056213,0.38230100274086,0.17348891496658325,0.3645113408565521,0.9933210611343384,0.6609345078468323,0.3431813716888428,-0.625846803188324,0.8249719738960266,0.5288306474685669,0.31938838958740234,0.4006997346878052,0.027567248791456223,0.39754560589790344,0.432125449180603,-0.12374188750982285,0.33637696504592896,0.4663369059562683,0.4185749590396881,0.3201884627342224,0.007577892392873764,0.745996356010437,0.45388031005859375,-0.2983101010322571,0.998155415058136,0.669539213180542,0.4391639828681946,0.2984156012535095,0.9922248721122742,0.49913957715034485,0.6684717535972595,-0.4037022888660431,0.8134491443634033,0.4860217571258545,0.5881079435348511,0.34522297978401184,0.21764156222343445,0.6338291168212891,0.8897027969360352,-0.3424414098262787,0.6525211930274963,0.5870276093482971,0.7710908651351929,0.40725278854370117,0.17967700958251953
torso_error,0.1104608029127121,0.1879020482301712,0.10744517296552658,0.9948206543922424,0.44703418016433716,0.18100686371326447,-0.35904279351234436,0.9995520710945129,0.37004733085632324,0.21031077206134796,0.5018213987350464,0.9942970871925354,0.667167603969574,0.31628432869911194,-0.370738685131073,0.8389207124710083,0.5056478381156921,0.3615148365497589,0.5824734568595886,0.020816024392843246,0.5681127309799194,0.43195366859436035,-0.2934308350086212,0.30200326442718506,0.5392047762870789,0.4645913541316986,0.4572269022464752,0.006067535374313593,0.6927501559257507,0.46976426243782043,-0.2573433220386505,0.9986006021499634,0.6551743745803833,0.4727926552295685,0.25727128982543945,0.9925305247306824,0.5365784168243408,0.6721920967102051,-0.18830209970474243,0.7553079724311829,0.56932532787323,0.6457950472831726,0.43099650740623474,0.14374151825904846,0.6125629544258118,0.8888924717903137,-0.09425999969244003,0.5364858508110046,0.6326207518577576,0.8310647010803223,0.5052873492240906,0.11535614728927612
torso_error,0.09114424884319305,0.16088928282260895,-0.09742578864097595,0.9961247444152832,0.4455093741416931,0.14646579325199127,-0.5430207848548889,0.9995558261871338,0.3354286551475525,0.17902454733848572,0.35018405318260193,0.994728684425354,0.6755092144012451,0.2972981035709381,-0.5195727944374084,0.8362757563591003,0.5204464197158813,0.3202335834503174,0.4607796370983124,0.022591859102249146,0.5711439847946167,0.40943241119384766,-0.23341301083564758,0.3142833113670349,0.5045760273933411,0.39540162682533264,0.35463130474090576,0.0065557691268622875,0.7449813485145569,0.4242289960384369,-0.26973894238471985,0.9981568455696106,0.6614093780517578,0.41505247354507446,0.270094633102417,0.9918711185455322,0.5186845064163208,0.5983022451400757,-0.39182695746421814,0.710610568523407,0.49514710903167725,0.5398913025856018,0.2630194127559662,0.13607332110404968,0.6277667284011841,0.8146731853485107,-0.19242066144943237,0.4537033140659332,0.6541153788566589,0.7318120002746582,0.3577910363674164,0.0964546874165535
