label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
L,0.8354640007019043,0.5413548946380615,-0.023443952202796936,0.9998193979263306,0.7259098887443542,0.4257027804851532,0.227553129196167,0.9991012215614319,0.7445916533470154,0.505054235458374,-0.2234749048948288,0.9997515678405762,0.7014675736427307,0.7288209795951843,0.2690480947494507,0.21771331131458282,0.7123740315437317,0.8125975131988525,-0.21801650524139404,0.9775461554527283,0.7956235408782959,0.7749941945075989,0.2438332438468933,0.30906474590301514,0.8171430230140686,0.8122207522392273,-0.035975273698568344,0.9548664689064026,0.5029128193855286,0.6270089149475098,0.14094337821006775,0.9977759718894958,0.5005617141723633,0.6879242062568665,-0.14076732099056244,0.9975433349609375,0.320381760597229,0.7511089444160461,0.15636728703975677,0.471422016620636,0.3157455027103424,0.7862153649330139,-0.1259835958480835,0.9571408033370972,0.1350443810224533,0.6133983731269836,0.21871766448020935,0.6979023814201355,0.1269589066505432,0.6114080548286438,-0.07217563688755035,0.9746524095535278,0.10025294125080109,0.5605601072311401,0.21983776986598969,0.7772197127342224,0.08945731073617935,0.548188328742981,-0.06837603449821472,0.9683564305305481,0.10156574845314026,0.806071400642395,0.15069343149662018,0.8228755593299866,0.08719141036272049,0.8190211653709412,-0.1397865265607834,0.9723347425460815
L,0.8644017577171326,0.41922178864479065,-0.04466331750154495,0.9995505809783936,0.7402699589729309,0.402203768491745,0.23834985494613647,0.9978505969047546,0.7610561847686768,0.43672871589660645,-0.23004712164402008,0.9995390176773071,0.7343857884407043,0.5890833735466003,0.24451060593128204,0.32606109976768494,0.7387503981590271,0.6362463235855103,-0.20722287893295288,0.9589359760284424,0.8277190923690796,0.5898789763450623,0.16954044997692108,0.35140377283096313,0.8362076282501221,0.6122889518737793,-0.02065420150756836,0.9366536736488342,0.5073363184928894,0.47979849576950073,0.14950166642665863,0.997211754322052,0.4977637529373169,0.5105564594268799,-0.14933279156684875,0.9974057078361511,0.3443794846534729,0.5865294337272644,0.18635979294776917,0.3005495071411133,0.33233386278152466,0.6145854592323303,-0.13034431636333466,0.9309044480323792,0.15939469635486603,0.5533991456031799,0.26101481914520264,0.5210717916488647,0.140457421541214,0.5874717831611633,-0.0661662369966507,0.9448546767234802,0.13194532692432404,0.5227039456367493,0.26479095220565796,0.6165976524353027,0.1141766831278801,0.5444546341896057,-0.06355775892734528,0.9292126893997192,0.12896431982517242,0.6245488524436951,0.21623072028160095,0.6990635991096497,0.10112403333187103,0.6586493849754333,-0.13317863643169403,0.9322934150695801
C,0.20552189648151398,0.5830785036087036,-0.09219906479120255,0.999616265296936,0.30676427483558655,0.5577669143676758,-0.3203502595424652,0.9989955425262451,0.31991881132125854,0.5333405137062073,0.24842622876167297,0.9928398132324219,0.3096686601638794,0.7461687326431274,-0.3365215063095093,0.8901458978652954,0.31632375717163086,0.7099975943565369,0.3000049293041229,0.29652416706085205,0.18606041371822357,0.7489537000656128,-0.1836240440607071,0.8790349960327148,0.19297561049461365,0.7273257970809937,0.1895812600851059,0.3697299659252167,0.5316044688224792,0.5415388941764832,-0.17412753403186798,0.9974898099899292,0.5362632274627686,0.5252169370651245,0.17427250742912292,0.9966259002685547,0.7241425514221191,0.5733542442321777,-0.15040209889411926,0.8083086609840393,0.7224626541137695,0.5620080828666687,0.20697078108787537,0.31829145550727844,0.9161969423294067,0.6223310232162476,-0.09947416931390762,0.8517400622367859,0.8988782167434692,0.6086022257804871,0.2924051284790039,0.5883128046989441,0.952263355255127,0.608354389667511,-0.09965336322784424,0.8778083920478821,0.9365306496620178,0.599219799041748,0.2964940071105957,0.7004588842391968,0.9148039817810059,0.7280123233795166,-0.21374736726284027,0.8479809165000916,0.9048080444335938,0.705847442150116,0.2085142582654953,0.6815074682235718
C,0.19676290452480316,0.6378961205482483,-0.05612074211239815,0.9990386962890625,0.28415462374687195,0.5827815532684326,-0.2518807053565979,0.9981070160865784,0.29434555768966675,0.5671018362045288,0.19259731471538544,0.9841004014015198,0.2842521369457245,0.8627931475639343,-0.2704986333847046,0.9728407263755798,0.29209062457084656,0.8127219080924988,0.26689717173576355,0.2525135576725006,0.18402405083179474,0.8527022004127502,-0.14574164152145386,0.9557998180389404,0.1938190460205078,0.8311236500740051,0.21848325431346893,0.32431307435035706,0.4999518096446991,0.6611648797988892,-0.13635310530662537,0.9962122440338135,0.49695661664009094,0.6359598636627197,0.1362537145614624,0.994890570640564,0.6832209825515747,0.7157914638519287,-0.11228987574577332,0.9218214750289917,0.6733482480049133,0.6993529200553894,0.12882591784000397,0.416647732257843,0.8594617247581482,0.7389253973960876,-0.05071377381682396,0.9330032467842102,0.8418379426002502,0.7245229482650757,0.19889912009239197,0.5852938890457153,0.8914490938186646,0.708672821521759,-0.046069711446762085,0.9324079155921936,0.8788185715675354,0.6997043490409851,0.20147883892059326,0.6303420066833496,0.8972361087799072,0.8748684525489807,-0.14440923929214478,0.9253166913986206,0.8751593232154846,0.8448811769485474,0.12051676213741302,0.692823588848114
C,0.16490505635738373,0.46471044421195984,0.004070059861987829,0.9997537732124329,0.26083284616470337,0.46282461285591125,-0.17960746586322784,0.9993462562561035,0.28498178720474243,0.41889622807502747,0.24769258499145508,0.9940065741539001,0.2351899892091751,0.7204012274742126,-0.24209275841712952,0.9904187321662903,0.2613986134529114,0.6342720985412598,0.26666250824928284,0.5109778642654419,0.11380411684513092,0.7304551005363464,-0.23279768228530884,0.9857909679412842,0.14182832837104797,0.6607926487922668,0.19837650656700134,0.5485641360282898,0.5383182168006897,0.44569194316864014,-0.12744317948818207,0.9984047412872314,0.5371462106704712,0.40729647874832153,0.12744000554084778,0.9973819851875305,0.7417824268341064,0.5330064296722412,-0.07029899954795837,0.9439817667007446,0.7350998520851135,0.5134799480438232,0.14484018087387085,0.3338638246059418,0.9321725964546204,0.5977205634117126,-0.02565026842057705,0.9400691986083984,0.9003363847732544,0.5838768482208252,0.20564861595630646,0.5583271384239197,0.9682645797729492,0.581803023815155,-0.0268813855946064,0.9493144750595093,0.9311491250991821,0.5725079774856567,0.20778901875019073,0.701106607913971,0.9159595370292664,0.7187268733978271,-0.1382831633090973,0.9132609367370605,0.8944068551063538,0.6977810263633728,0.11353465169668198,0.678111732006073
H,0.38894253969192505,0.812427282333374,-0.062045153230428696,0.9983071088790894,0.36771389842033386,0.6716324090957642,-0.29095131158828735,0.9989965558052063,0.3632601499557495,0.6320151090621948,0.21819669008255005,0.9965672492980957,0.28101077675819397,0.9138476848602295,-0.528445303440094,0.9857373237609863,0.2823347747325897,0.8504862189292908,0.3358803987503052,0.28096890449523926,0.11751389503479004,0.9367516040802002,-0.4942990243434906,0.9667376279830933,0.1533667892217636,0.8809781670570374,0.11847519874572754,0.4004564881324768,0.5876474380493164,0.15202227234840393,-0.21643207967281342,0.9968696236610413,0.5766001343727112,0.13446058332920074,0.21691693365573883,0.9960589408874512,0.7450544834136963,0.4834077060222626,-0.13009315729141235,0.9778993725776672,0.7309525609016418,0.4708890914916992,0.29770591855049133,0.18073347210884094,0.8999439477920532,0.8448617458343506,-0.02426178753376007,0.9806307554244995,0.8734298348426819,0.7891887426376343,0.4429813027381897,0.33281803131103516,0.9485330581665039,0.8903509974479675,-0.025546599179506302,0.9824093580245972,0.9271857738494873,0.8664533495903015,0.45126375555992126,0.4517117142677307,0.8091638088226318,0.9581713080406189,-0.18278709053993225,0.9752388000488281,0.7951299548149109,0.9249637126922607,0.3738793134689331,0.5002081394195557
C,-0.01793573424220085,0.4774278998374939,0.0747312605381012,0.9950847625732422,0.0707881897687912,0.4291476309299469,-0.2700566351413727,0.9979548454284668,0.14292274415493011,0.4081055223941803,0.4471817910671234,0.9945933222770691,0.13530835509300232,0.6643733978271484,-0.22724036872386932,0.9264195561408997,0.17945584654808044,0.6170610189437866,0.55722975730896,0.4256710708141327,-0.028937235474586487,0.6468411087989807,0.03469018638134003,0.9044409394264221,0.04196979105472565,0.6377869844436646,0.5277398228645325,0.3859168589115143,0.4894983768463135,0.45811477303504944,-0.20404493808746338,0.9834768176078796,0.4988026022911072,0.4404754638671875,0.2040996104478836,0.9869785904884338,0.8050622940063477,0.4975806772708893,-0.17144811153411865,0.6647916436195374,0.7976326942443848,0.4929383397102356,0.18283554911613464,0.15541476011276245,1.1033227443695068,0.5092577934265137,-0.059995491057634354,0.5320228934288025,1.10538649559021,0.4930201470851898,0.2777092754840851,0.17692218720912933,1.1438931226730347,0.4858573079109192,-0.049032874405384064,0.732318103313446,1.155198097229004,0.46669918298721313,0.2819475531578064,0.3051934540271759,1.1649768352508545,0.5870305895805359,-0.1612256020307541,0.5840250253677368,1.1416466236114502,0.5988584756851196,0.14647948741912842,0.27701428532600403
C,0.7879846692085266,0.7465716600418091,-0.0821722224354744,0.9977830052375793,0.6761801242828369,0.7342284917831421,0.2023639678955078,0.9945182800292969,0.6929497718811035,0.762911856174469,-0.2873825132846832,0.997855544090271,0.6723839044570923,0.8536420464515686,0.21227358281612396,0.4613115191459656,0.682040810585022,0.8861573934555054,-0.28578007221221924,0.8397992253303528,0.7745267152786255,0.8666004538536072,0.09005405008792877,0.5173215866088867,0.7830743193626404,0.8801747560501099,-0.14555421471595764,0.8199604153633118,0.47470715641975403,0.7594687342643738,0.16134318709373474,0.9955684542655945,0.4740698039531708,0.7817359566688538,-0.16131246089935303,0.9958995580673218,0.31964051723480225,0.7984053492546082,0.20208768546581268,0.19996888935565948,0.3178611993789673,0.8101864457130432,-0.09089113771915436,0.708809494972229,0.17156285047531128,0.8149318695068359,0.294223815202713,0.2805880904197693,0.16346397995948792,0.8278395533561707,-0.006727374624460936,0.7410483360290527,0.13687065243721008,0.8136959671974182,0.2999795377254486,0.46581944823265076,0.12912306189537048,0.8255811929702759,-0.00482027605175972,0.784006655216217,0.19397591054439545,0.8788318634033203,0.23776166141033173,0.4406834542751312,0.18812589347362518,0.8924208879470825,-0.1016768217086792,0.7321406602859497
C,0.8942191004753113,0.5726816654205322,-0.21954521536827087,0.9997865557670593,0.7447594404220581,0.5466007590293884,0.14142586290836334,0.99908846616745,0.7346304655075073,0.5911309719085693,-0.3862554728984833,0.9997203946113586,0.6363654136657715,0.7466328740119934,0.0902707651257515,0.26201289892196655,0.6128278374671936,0.8103498816490173,-0.26757049560546875,0.9525266289710999,0.731961727142334,0.7836569547653198,-0.12659499049186707,0.3141430914402008,0.7338807582855225,0.8166210651397705,0.059198468923568726,0.8935889005661011,0.48509547114372253,0.5415199398994446,0.18191035091876984,0.999061107635498,0.47296974062919617,0.572199821472168,-0.18221275508403778,0.9990382194519043,0.28550851345062256,0.6180227994918823,0.3074277341365814,0.4297884404659271,0.2721242904663086,0.6222429871559143,-0.033296361565589905,0.9746575355529785,0.11203617602586746,0.6651557683944702,0.4384768307209015,0.7065523862838745,0.07029548287391663,0.6684776544570923,0.08505348861217499,0.9789776802062988,0.07542048394680023,0.6576972603797913,0.44916462898254395,0.735926628112793,0.0288363266736269,0.6536520719528198,0.0911700576543808,0.9579458236694336,0.13140563666820526,0.7794632315635681,0.3979049324989319,0.8353546261787415,0.10474999248981476,0.7953437566757202,-0.01244717463850975,0.9687007665634155
C,0.888478696346283,0.722800076007843,-0.035103704780340195,0.9960019588470459,0.7659354209899902,0.6647452712059021,0.23576949536800385,0.9975816011428833,0.7885428667068481,0.6935096979141235,-0.20355014503002167,0.9992187023162842,0.727527379989624,0.7915439605712891,0.2698436677455902,0.30955421924591064,0.7336450815200806,0.8406364917755127,-0.19653788208961487,0.9420859813690186,0.8215154409408569,0.8133601546287537,0.24525047838687897,0.34092190861701965,0.8609679937362671,0.8382472395896912,-0.0048530614003539085,0.8864068388938904,0.5181816220283508,0.6976141929626465,0.13447661697864532,0.996504545211792,0.5191771984100342,0.7208077311515808,-0.13434642553329468,0.9966627359390259,0.3087959885597229,0.7509192824363708,0.14646470546722412,0.39797243475914,0.3024243712425232,0.7693642973899841,-0.11094140261411667,0.9374871850013733,0.10138663649559021,0.7510774731636047,0.196431964635849,0.5996267199516296,0.07547222822904587,0.7620720863342285,-0.07646864652633667,0.94427889585495,0.0647791177034378,0.7345759868621826,0.19582843780517578,0.6434259414672852,0.04256998002529144,0.744779646396637,-0.0776100754737854,0.9130229949951172,0.08740949630737305,0.8216757774353027,0.11144998669624329,0.7535868287086487,0.06724962592124939,0.8334154486656189,-0.18301430344581604,0.9306697845458984
