label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
no_error,0.577676594,0.484497905,0.20390816,0.999188781,0.446372151,0.500047624,0.236866027,0.999183059,0.548850179,0.533307195,-0.060814381,0.999858379,0.377755433,0.70995295,0.130502284,0.999843061,0.436322153,0.72816956,-0.130856931,0.999893606,0.486327291,0.684593856,0.546404123,0.369060725,0.587389886,0.721363425,-0.053540137,0.971615016,0.426272988,0.820023298,0.552964926,0.790028095,0.522422493,0.894404411,-0.209204897,0.99004823
no_error,0.578244388,0.502641141,0.052438088,0.999243259,0.462728351,0.524058163,0.155215919,0.999079883,0.547450423,0.559769332,-0.157001376,0.999831617,0.395889521,0.732363999,0.129513547,0.999862432,0.436462522,0.751007438,-0.129829839,0.99992305,0.505129039,0.708069921,0.385452986,0.285469174,0.590257823,0.729893923,-0.074419498,0.955417991,0.426256359,0.820599377,0.419522852,0.679776549,0.523791671,0.89724946,-0.106837116,0.985221505
no_error,0.592782319,0.522697628,0.024388826,0.999427438,0.465649933,0.532453835,0.131141037,0.999193668,0.555344939,0.566202521,-0.189490855,0.999861002,0.393057793,0.740716577,0.140652269,0.999874949,0.43911618,0.762760878,-0.140879527,0.999946475,0.50347662,0.707576036,0.504743278,0.225709602,0.59276849,0.744879544,-0.059136901,0.941993117,0.426293105,0.82712841,0.540014744,0.60798353,0.520536661,0.897368431,-0.12691313,0.979634762
no_error,0.589324534,0.520823121,0.168464929,0.999538004,0.464080334,0.53610307,0.079653375,0.999383032,0.577041566,0.572565377,-0.111207947,0.999889553,0.386217833,0.739764571,0.123991936,0.999890447,0.449467123,0.762817681,-0.124528512,0.999961495,0.485422879,0.710947454,0.538164794,0.185867935,0.594232321,0.749360323,0.04249347,0.927807331,0.425570965,0.828018308,0.459044814,0.597893,0.517899334,0.903395534,-0.101321988,0.974516928
no_error,0.582758605,0.495600283,0.313764393,0.999692142,0.44796896,0.516277015,0.258401662,0.999548554,0.570361674,0.553269148,0.021971133,0.999922633,0.374044001,0.715589941,0.115081802,0.999930322,0.442342728,0.736510992,-0.115679026,0.999976039,0.467840195,0.710079253,0.536248207,0.147110477,0.593345523,0.730826259,-0.027976014,0.904054642,0.42721507,0.830384374,0.363750935,0.589809537,0.517785966,0.906014144,-0.308910787,0.970272601
no_error,0.585668743,0.445028156,0.259700835,0.999788523,0.446731299,0.47479406,0.220154598,0.999612749,0.561349392,0.510856569,-0.083044752,0.999940395,0.367910236,0.672007799,0.132322356,0.999953628,0.430890441,0.687090158,-0.132521689,0.999984145,0.491197437,0.699525237,0.389552414,0.135095447,0.579886496,0.721856654,-0.0570153,0.90934062,0.431057751,0.819687784,0.277913928,0.608096659,0.523596346,0.901081383,-0.219319329,0.974421024
no_error,0.585712194,0.446213722,0.270577163,0.999848664,0.448420376,0.444458425,0.324695587,0.99965328,0.558027267,0.47760731,-0.045826282,0.999957442,0.36185661,0.641426444,0.13707152,0.999966443,0.417575032,0.646010876,-0.137464464,0.999989033,0.475956589,0.67121613,0.459002018,0.141452879,0.563647449,0.709556758,-0.0498523,0.920925736,0.425078392,0.825737298,0.292906582,0.66247046,0.528057933,0.894670486,-0.338986218,0.980963469
no_error,0.587637663,0.36403051,0.267481297,0.999921024,0.446315974,0.384772331,0.273423225,0.999743879,0.556229889,0.419846535,-0.078737825,0.999976277,0.368727595,0.599543989,0.148491085,0.999979079,0.434767365,0.611404121,-0.148794979,0.999994457,0.478071839,0.658847213,0.524165094,0.175413668,0.571800947,0.700255156,-0.122860469,0.957813144,0.426893681,0.827886283,0.522366703,0.749447525,0.524990439,0.88816756,-0.339885026,0.990289688
no_error,0.228540823,0.378907084,0.05544183,0.997216344,0.298449874,0.48225975,-0.189162791,0.998059392,0.405676484,0.419310808,0.122579709,0.997177958,0.503879905,0.783012569,-0.147569418,0.999337256,0.547647059,0.714070976,0.146998227,0.997032285,0.247707769,0.779598117,0.016032979,0.838404894,0.350455701,0.719173491,0.520480931,0.263868481,0.383499295,0.934550166,-0.064165503,0.797186553,0.45067814,0.844208062,0.279946268,0.38919422
no_error,0.220375925,0.397599578,0.057051394,0.997621775,0.294229031,0.498518825,-0.188602209,0.998360157,0.395344943,0.42664364,0.136235774,0.997774124,0.507290304,0.794781804,-0.151595145,0.999467969,0.545713663,0.72522521,0.151210278,0.997613788,0.23229821,0.788718164,-0.07749299,0.833396733,0.310405105,0.72430259,0.438846231,0.222694501,0.378624469,0.942701101,-0.018094735,0.737253666,0.416902274,0.867087662,0.34168902,0.328553528
no_error,0.224371672,0.386842966,0.029384067,0.997926056,0.293355316,0.500176072,-0.20973593,0.998562038,0.385764927,0.418469936,0.089633152,0.998051584,0.507322729,0.793191195,-0.149635926,0.999521732,0.542320192,0.72436595,0.14933227,0.997815728,0.235762462,0.784160435,-0.037416954,0.824864149,0.300403386,0.691945791,0.433234781,0.183458075,0.374048442,0.944067419,0.017514618,0.69001931,0.398540139,0.870407224,0.412133008,0.273363262
no_error,0.219496608,0.380658031,-0.006627663,0.998288989,0.278735518,0.499471128,-0.205823243,0.99881202,0.375052094,0.417399615,0.084406421,0.998477817,0.488393158,0.794554949,-0.148369849,0.999631166,0.534067094,0.723401308,0.148025364,0.998307884,0.218524635,0.771623909,-0.026914913,0.813066244,0.300396025,0.679018021,0.455352575,0.148030177,0.371378422,0.940414667,-0.010940784,0.683924437,0.398861885,0.843448818,0.41958487,0.239645183
no_error,0.211560205,0.374937952,0.094836667,0.998631835,0.279201865,0.494009644,-0.187981114,0.999088347,0.376074582,0.417925328,0.161019415,0.998779058,0.48187229,0.794425189,-0.157681823,0.999748349,0.530786216,0.724796832,0.157017276,0.998801708,0.217064559,0.762981176,-0.071660906,0.79973501,0.301284909,0.680998266,0.488682002,0.118614413,0.371401101,0.936429441,-0.119765349,0.69038564,0.404099137,0.844711602,0.433509767,0.205670089
no_error,0.212437809,0.371622056,0.062158823,0.998788953,0.281528592,0.487767339,-0.217788532,0.999284089,0.380866557,0.413308024,0.146340564,0.998980522,0.482801795,0.789041877,-0.158722207,0.999806106,0.533308864,0.724211335,0.158100262,0.999075353,0.218012661,0.759651899,-0.057097323,0.790074825,0.300726771,0.678626001,0.453098446,0.105404891,0.376486629,0.934729338,-0.045381799,0.705756187,0.410008729,0.853411198,0.372375846,0.193457186
no_error,0.228105098,0.365318567,0.106912099,0.999121368,0.269984394,0.475220889,-0.193840146,0.999532104,0.399681509,0.409119964,0.112498574,0.999266446,0.470516562,0.77493006,-0.148840904,0.999885857,0.531815767,0.71372658,0.148191273,0.999461353,0.229761779,0.747364342,-0.033405978,0.81596452,0.316074282,0.669195116,0.569116354,0.105960749,0.371180654,0.92895627,-0.127729103,0.776760697,0.41120401,0.840952098,0.480273306,0.255557686
no_error,0.225564897,0.299043864,0.080225982,0.999247372,0.269147485,0.403243929,-0.197483331,0.999626517,0.397615075,0.344275683,0.164508611,0.999020815,0.471438766,0.681598961,-0.146357343,0.99992311,0.539967537,0.629543245,0.146132722,0.999628961,0.271508396,0.725788653,-0.181773856,0.867742717,0.384837955,0.655218065,0.609050393,0.129598036,0.381360322,0.940228581,-0.30992046,0.82525605,0.460989475,0.803867102,0.768070757,0.305968255
