label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
knees_inward_error,0.505281687,0.445358247,0.143707171,0.998666525,0.501487851,0.499788105,-0.175388336,0.999492109,0.597943544,0.497277111,0.220600128,0.99817878,0.595136285,0.678955317,-0.167375326,0.999800622,0.645036042,0.66017729,0.167188466,0.999650836,0.457286775,0.714726329,-0.184684813,0.95037365,0.547360003,0.688125372,0.464348733,0.424453378,0.530251026,0.847773552,-0.289493889,0.877671361,0.614905655,0.789857388,0.569681168,0.602013171
knees_inward_error,0.494002402,0.461169422,0.079611875,0.998821139,0.513814151,0.524432123,-0.210007966,0.99954468,0.588500917,0.510633409,0.209441543,0.998130858,0.603615165,0.694304883,-0.167764619,0.999851525,0.647110045,0.674402356,0.167469084,0.999725521,0.452338904,0.71326685,-0.168777943,0.960449934,0.54585433,0.67594111,0.526535928,0.381117851,0.528045416,0.84696579,-0.289735377,0.909045875,0.599529624,0.764401913,0.631799102,0.603053927
knees_inward_error,0.496073514,0.478391528,0.083018333,0.99914819,0.501117826,0.55439508,-0.248049334,0.999662042,0.588955283,0.528850019,0.112122826,0.998491585,0.604801297,0.719605029,-0.147923589,0.999901056,0.651945353,0.695275187,0.147686824,0.999809802,0.453990728,0.715791225,-0.012348698,0.968904316,0.572581768,0.6932109,0.599934518,0.323059618,0.528159738,0.846995533,-0.101718925,0.937239945,0.609596491,0.777129769,0.69271481,0.631652296
knees_inward_error,0.508025825,0.486853838,0.020030841,0.999364138,0.491160721,0.57264173,-0.276137918,0.999738157,0.59167856,0.544698477,0.048267655,0.998794913,0.595170021,0.735963464,-0.128420904,0.999926329,0.649079084,0.712583482,0.128221929,0.999854147,0.468728006,0.717659175,0.130056977,0.964720368,0.584439516,0.705255568,0.635478735,0.278843373,0.530633807,0.846784711,-0.018611196,0.950773358,0.628633678,0.796716452,0.621478438,0.671158314
knees_inward_error,0.523784518,0.499593705,0.044181246,0.999494672,0.491367459,0.576251626,-0.271018356,0.99979192,0.592075884,0.558347404,0.121582061,0.999004185,0.582716942,0.75036639,-0.13687861,0.999948263,0.646176398,0.728043437,0.136561781,0.999893129,0.448273301,0.727820158,0.115141831,0.943644881,0.585766733,0.71781987,0.634719908,0.220653802,0.529723883,0.851007342,-0.034409314,0.960569084,0.634398282,0.792048454,0.486202091,0.698328733
knees_inward_error,0.531117976,0.503371239,0.127040163,0.999556243,0.502343237,0.571878195,-0.196998253,0.999797344,0.59433192,0.55862999,0.151437566,0.99905026,0.5870772,0.748236001,-0.133260667,0.999960959,0.648073316,0.725371063,0.132918373,0.999915004,0.447493434,0.730645239,0.058551166,0.923672259,0.565950334,0.714964211,0.567671299,0.17665951,0.528694868,0.850746393,-0.140161991,0.962218761,0.624176025,0.796617866,0.438514352,0.676676869
knees_inward_error,0.543904305,0.456773341,0.2969051,0.99930191,0.524496615,0.516770244,-0.07538715,0.999787331,0.595133483,0.517129719,0.329124808,0.997872591,0.627779484,0.664550185,-0.158446476,0.999972165,0.669062674,0.657122314,0.158556491,0.999900937,0.490466803,0.708821476,-0.206474796,0.960918486,0.571835339,0.684835374,0.503135145,0.190675184,0.533029258,0.847072542,-0.440196037,0.977367461,0.618072212,0.787792623,0.546629429,0.623169601
knees_inward_error,0.529483318,0.442106128,0.348267078,0.999440372,0.518687844,0.502069414,-0.055600591,0.999799669,0.598948359,0.504312575,0.375961512,0.997048914,0.632698417,0.643817961,-0.158535898,0.999974787,0.682128429,0.640109599,0.158250108,0.999902785,0.502016246,0.704270482,-0.176114216,0.971305251,0.581190526,0.678533614,0.452361703,0.23738192,0.534439087,0.845175445,-0.362662494,0.982611358,0.622670531,0.78744489,0.455867976,0.645977259
knees_inward_error,0.515710533,0.427251518,0.210959256,0.999525368,0.513057292,0.489166796,-0.17110087,0.999834836,0.593554199,0.48604995,0.317992032,0.997039258,0.63523227,0.645487785,-0.173137248,0.999975204,0.683585227,0.630258977,0.173166603,0.999896944,0.506013811,0.703853667,-0.227068216,0.976404488,0.580558538,0.671095788,0.480266303,0.24400036,0.534653246,0.845376849,-0.343355596,0.985214889,0.621690631,0.787055612,0.613307178,0.634163678
knees_inward_error,0.507644534,0.408520579,0.154791981,0.999669075,0.502693832,0.471234798,-0.210096121,0.999883473,0.585050762,0.470561504,0.296206146,0.996650755,0.632232547,0.629903853,-0.173763618,0.999977708,0.680663049,0.615781963,0.17364879,0.999885619,0.507433414,0.698613882,-0.258451372,0.983683407,0.582918465,0.666608393,0.450980663,0.336594552,0.531371057,0.843972862,-0.33362329,0.988651872,0.621660829,0.786936462,0.610551655,0.662765026
knees_inward_error,0.503221035,0.394768596,0.140433952,0.999731183,0.501740932,0.465436459,-0.218947694,0.999901295,0.577200055,0.458811998,0.28087467,0.996291816,0.621632516,0.628860116,-0.177957356,0.999977648,0.668427527,0.611198366,0.17803517,0.999869466,0.500266612,0.709580958,-0.256679744,0.985350132,0.576362669,0.668383956,0.43708846,0.368535846,0.528312385,0.846060157,-0.32041657,0.989500344,0.619529486,0.786427975,0.63171643,0.644163847
knees_inward_error,0.505335271,0.382182389,0.127342016,0.999627948,0.501199007,0.45638147,-0.22957927,0.999874115,0.57638377,0.449130505,0.225059405,0.995143354,0.615241528,0.627837181,-0.171444997,0.999967575,0.658019245,0.606669426,0.171424821,0.999793053,0.494870603,0.710944474,-0.2365219,0.984607697,0.580663741,0.672481358,0.432593346,0.370349348,0.528604269,0.846240222,-0.269196153,0.987110496,0.623227835,0.788977802,0.652770758,0.595006406
knees_inward_error,0.532689989,0.364942223,0.02906864,0.998217523,0.500495791,0.444228292,-0.302711129,0.999810517,0.572087824,0.427823991,0.157818019,0.994205117,0.599143445,0.624933243,-0.171623647,0.999942362,0.644834399,0.599883437,0.171692684,0.999614418,0.490700573,0.710219502,-0.142583698,0.981675744,0.588759601,0.671284795,0.480699867,0.343511015,0.533285201,0.844492078,-0.093434304,0.982482672,0.623471498,0.78911376,0.73642987,0.520353436
knees_inward_error,0.518073678,0.348894358,-0.056844328,0.997918308,0.493234366,0.417912513,-0.336224198,0.999741554,0.568307161,0.401081115,0.04354234,0.994001567,0.575091183,0.611032546,-0.152054504,0.999930501,0.628153801,0.590095997,0.152326137,0.999502838,0.493574888,0.710123003,-0.149400562,0.981908977,0.596936285,0.677745879,0.494413435,0.337269962,0.534982145,0.842083931,-0.135683298,0.981656432,0.633615196,0.788211882,0.771665514,0.524147868
